103, 768
112, 0
150, 2
174, 0
198, 5
224, 0
248, 131
288, 1120
344,
409,
501, 0
507, 2
532, 0
586, 31
601,
680, 17
810,
906,
917, 0
1038, 0
1055, 0
1080, 673
1119, 4
1151, 4
1193, 0
1247, 3
1276, 0
1317,
1410, 16
1450, 194
1458, 0
1581, 0
1582, 5
1595, 0
1607, 0
1647, 3
1653, 1410
1667, 15
1680, 3
1743, 1
1768,
1778,
1806, 1408
1807, 1350
1863,
1889, 773
2076, 356
2126,
2205, 1281
2280,
2286,
2359,
2360,
2372, 451
2383, 0
2410, 0
2426,
2431, 0
2565,
2723, 0
3051, 0
3082, 0
3095, 451
3151, 0
3179, 1216
3251, 0
3256, 0
3257, 288
3311,
3382, 0
3434, 0
3535, 13
3552, 6
3561, 0
3726,
3791,
3985, 0
4003, 1120
4088, 0
4137,
4147, 6
4155, 0
4156, 0
4199,
4207, 0
4221, 6
4246, 1090
4264,
4378,
4379,
4432, 0
4447,
4480, 4
4492, 0
4576, 211
4644,
4735, 544
4743,
4758, 8
4759, 0
4768, 0
4793, 1163
4822,
4939, 1088
4958, 1063
4982, 0
5000, 0
5020,
5079, 31
5099,
5120,
5141,
5183, 0
5218,
5253, 0
5295,
5352, 5
5402, 377
5413,
5437,
5562,
5574,
5592, 6
5757, 363
5781,
5844, 0
5867, 0
5905,
6066,
6155, 1125
6165, 975
6194, 1320
6198,
6213,
6253, 0
6279, 0
6284, 1
6298, 3
6366, 0
6374, 165
6380, 21
6406,
6412,
6424, 0
6501, 4
6521, 1248
6627, 0
6788,
6817, 31
6926, 0
6946, 27
7057,
7087, 0
7107,
7214, 0
7216, 2
7225, 8
7624, 160
7692, 449
7712, 0
7784, 1152
7804, 1152
7810, 0
7857, 7
7979, 0
7990, 31
8122, 0
8157, 0
8167, 484
8200, 11
8262, 5
8275, 0
8288, 0
8369, 1382
8371,
8392, 16
8413, 0
8512,
8589, 0
8653, 0
8783, 31
8812, 0
8860, 31
8864, 0
9030, 0
9038,
9042, 31
9127, 0
9137, 1344
9155, 1253
9224, 6
9226,
9241, 416
9263, 5
9298,
9361, 704
9383,
9391, 0
9398, 1
9411, 0
9442, 0
9608, 2
9676, 0
9679, 0
9728, 544
9732, 0
9784, 6
9820, 0
9827, 1248
9872,
